"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.5,"DML-IVQR-BC",0.3,3.98558713075015,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.4,3.52612638377125,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.5,3.93159850191799,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.6,2.38548676685782,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.7,1.67922663944225,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.8,0.733775309122436,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.9,2.65976318039837,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1,3.41995984637825,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.1,3.26208319986482,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.2,1.74204828206407,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.3,2.47358498536671,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.4,1.44298916201649,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.5,0.711136189138625,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.6,1.26272707248206,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.7,0.81155406667387,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.8,0.717695506397285,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.9,0.0341378124172268,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2,1.26332118276384,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.1,1.43920675783196,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.2,1.21684494453502,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.3,2.07050726084379,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.4,1.4798021167303,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.5,2.78593225046925,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.6,2.47126468965031,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.7,3.61135029616454,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.8,2.98201801565289,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.9,4.05436632198678,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",3,1.77063212774364,TRUE
500,2,0.1,0.25,"Oracle-GMM",-1,0.860770878603537,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.9,0.376579910827228,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.8,0.314100167390765,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.7,0.11996064402536,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.6,0.801232840861019,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.5,3.05332384241091,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.4,0.700608353851384,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.3,2.0877650879255,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.2,0.140663032441033,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.1,2.35905413055751,TRUE
500,2,0.1,0.25,"Oracle-GMM",0,1.67928256089521,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.1,4.3422621331113,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.2,3.64188921140179,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.3,1.2011440897638,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.4,1.14167309829494,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.5,1.19875325909175,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.6,0.784808902033578,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.7,1.42925539806517,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.8,0.441371306170816,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.9,0.568487532177929,TRUE
500,2,0.1,0.25,"Oracle-GMM",1,1.0686196457442,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.1,0.901609496806161,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.2,0.704199903589184,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.3,0.665686430137509,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.4,0.628281335986786,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.5,0.445545844023981,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.6,0.0289858633686331,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.7,0.414818779127601,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.8,0.348718259407578,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.9,0.110377075337939,TRUE
500,2,0.1,0.25,"Oracle-GMM",2,0.0170904348417137,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.1,0.773682429555841,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.2,0.134103388807699,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.3,0.27791150780693,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.4,0.149071149698835,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.5,0.20300591668894,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.6,0.0289853061270628,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.7,0.0881506265003102,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.8,0.0565222808166743,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.9,0.0131918294776032,TRUE
500,2,0.1,0.25,"Oracle-GMM",3,0.24631859399803,TRUE
500,2,0.1,0.25,"Full-GMM",-1,0.80782666015141,TRUE
500,2,0.1,0.25,"Full-GMM",-0.9,0.117803005710583,TRUE
500,2,0.1,0.25,"Full-GMM",-0.8,1.57420384232978,TRUE
500,2,0.1,0.25,"Full-GMM",-0.7,4.66768362052138,TRUE
500,2,0.1,0.25,"Full-GMM",-0.6,1.61574417058038,TRUE
500,2,0.1,0.25,"Full-GMM",-0.5,0.48122356710117,TRUE
500,2,0.1,0.25,"Full-GMM",-0.4,2.03945997018969,TRUE
500,2,0.1,0.25,"Full-GMM",-0.3,0.0182885191320148,TRUE
500,2,0.1,0.25,"Full-GMM",-0.2,0.215345949532078,TRUE
500,2,0.1,0.25,"Full-GMM",-0.1,0.21202230700192,TRUE
500,2,0.1,0.25,"Full-GMM",0,0.448875803872116,TRUE
500,2,0.1,0.25,"Full-GMM",0.1,3.24256232282955,TRUE
500,2,0.1,0.25,"Full-GMM",0.2,2.11268272379595,TRUE
500,2,0.1,0.25,"Full-GMM",0.3,0.211776206353279,TRUE
500,2,0.1,0.25,"Full-GMM",0.4,1.32627590083295,TRUE
500,2,0.1,0.25,"Full-GMM",0.5,1.48549067567581,TRUE
500,2,0.1,0.25,"Full-GMM",0.6,0.003456085419644,TRUE
500,2,0.1,0.25,"Full-GMM",0.7,0.248966317560737,TRUE
500,2,0.1,0.25,"Full-GMM",0.8,0.13151596518878,TRUE
500,2,0.1,0.25,"Full-GMM",0.9,1.0986856415368,TRUE
500,2,0.1,0.25,"Full-GMM",1,1.3975265295364,TRUE
500,2,0.1,0.25,"Full-GMM",1.1,0.314641676962378,TRUE
500,2,0.1,0.25,"Full-GMM",1.2,0.911397201640395,TRUE
500,2,0.1,0.25,"Full-GMM",1.3,2.93891610612628,TRUE
500,2,0.1,0.25,"Full-GMM",1.4,0.0500532396122862,TRUE
500,2,0.1,0.25,"Full-GMM",1.5,0.693432774952467,TRUE
500,2,0.1,0.25,"Full-GMM",1.6,2.90996824438922,TRUE
500,2,0.1,0.25,"Full-GMM",1.7,0.0389275952657065,TRUE
500,2,0.1,0.25,"Full-GMM",1.8,0.27789513691647,TRUE
500,2,0.1,0.25,"Full-GMM",1.9,4.20263891895609,TRUE
500,2,0.1,0.25,"Full-GMM",2,0.778720918393862,TRUE
500,2,0.1,0.25,"Full-GMM",2.1,0.750246668677114,TRUE
500,2,0.1,0.25,"Full-GMM",2.2,2.4862419461137,TRUE
500,2,0.1,0.25,"Full-GMM",2.3,1.98944218778187,TRUE
500,2,0.1,0.25,"Full-GMM",2.4,1.0432217036048,TRUE
500,2,0.1,0.25,"Full-GMM",2.5,0.0689747705884297,TRUE
500,2,0.1,0.25,"Full-GMM",2.6,0.406890540775384,TRUE
500,2,0.1,0.25,"Full-GMM",2.7,1.04182783048414,TRUE
500,2,0.1,0.25,"Full-GMM",2.8,1.03368488162085,TRUE
500,2,0.1,0.25,"Full-GMM",2.9,1.45981596238414,TRUE
500,2,0.1,0.25,"Full-GMM",3,1.93611498458353,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-1,0.715573280955143,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.9,0.158201917210019,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.8,0.696496615143545,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.7,0.795368731018545,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.6,2.58534004342623,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,1.29772817217359,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.4,3.21994381633748,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.3,0.379760777680553,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.2,0.708489516343557,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.1,1.79611770160323,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0,1.79384753544622,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.1,1.80277422019971,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.2,3.19341979298593,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.3,2.23451929383511,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.4,1.65454632600318,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.5,1.27590306064826,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.6,2.07075434823528,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.7,1.11824210638773,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.8,1.348947374571,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.9,0.170421700515024,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1,0.0089823277804903,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.1,0.304833007679208,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.2,0.0139373949155463,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.3,0.0879920880736286,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.4,0.360473558591189,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.5,0.44481898641889,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.6,0.372938409543105,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.7,0.330098819000523,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.8,0.140077893023297,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.9,0.046245906706994,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2,0.0972357607596879,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.1,0.526178348567267,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.2,0.989131611743639,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.3,0.875665728265882,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.4,0.683156530571568,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.5,0.389294850841696,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.6,1.87460359709899,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.7,0.858867356225004,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.8,2.24231577256695,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.9,1.08085383902158,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",3,1.21232195194931,TRUE
500,2,0.5,0.25,"Oracle-GMM",-1,3.88948486952261,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.9,4.46770015011103,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.8,5.84332781243219,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.7,5.20611873973993,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.6,6.93643098671937,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.5,6.36996082618324,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.4,5.26332447654529,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.3,6.71650041176068,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.2,6.09718390667443,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.1,5.85627845554929,TRUE
500,2,0.5,0.25,"Oracle-GMM",0,6.26291986887193,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.1,6.28729418930624,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.2,4.59163025470328,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.3,5.32150036073268,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.4,3.66637770936782,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.5,3.04777400924935,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.6,2.15067429295431,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.7,0.929972995243873,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.8,1.01201983875486,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.9,0.739072324922862,TRUE
500,2,0.5,0.25,"Oracle-GMM",1,0.643106849271857,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.1,1.45719011122984,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.2,1.63199116930101,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.3,0.165390748502336,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.4,0.221881322422327,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.5,0.913666661086875,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.6,1.2099627819331,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.7,1.35102199136665,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.8,0.598947014688108,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.9,0.697131160776532,TRUE
500,2,0.5,0.25,"Oracle-GMM",2,0.947009808414977,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.1,0.84455320902543,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.2,1.05249745040469,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.3,0.706517195245735,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.4,1.02958559853927,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.5,1.25251082646528,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.6,0.730632014194957,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.7,1.0648619131371,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.8,1.78622306814879,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.9,1.75382534304536,TRUE
500,2,0.5,0.25,"Oracle-GMM",3,1.32159755805095,TRUE
500,2,0.5,0.25,"Full-GMM",-1,6.79557120867885,FALSE
500,2,0.5,0.25,"Full-GMM",-0.9,2.14763762516711,TRUE
500,2,0.5,0.25,"Full-GMM",-0.8,4.6025643169283,TRUE
500,2,0.5,0.25,"Full-GMM",-0.7,7.27354026622623,FALSE
500,2,0.5,0.25,"Full-GMM",-0.6,4.5460526406355,TRUE
500,2,0.5,0.25,"Full-GMM",-0.5,3.1127312566424,TRUE
500,2,0.5,0.25,"Full-GMM",-0.4,3.2254422834245,TRUE
500,2,0.5,0.25,"Full-GMM",-0.3,4.27713106614579,TRUE
500,2,0.5,0.25,"Full-GMM",-0.2,3.00187389383694,TRUE
500,2,0.5,0.25,"Full-GMM",-0.1,4.05946522124302,TRUE
500,2,0.5,0.25,"Full-GMM",0,2.46469367048103,TRUE
500,2,0.5,0.25,"Full-GMM",0.1,3.88410612276205,TRUE
500,2,0.5,0.25,"Full-GMM",0.2,2.17987087966121,TRUE
500,2,0.5,0.25,"Full-GMM",0.3,2.59104319584932,TRUE
500,2,0.5,0.25,"Full-GMM",0.4,0.51681830612187,TRUE
500,2,0.5,0.25,"Full-GMM",0.5,0.772890485078364,TRUE
500,2,0.5,0.25,"Full-GMM",0.6,1.48550745052952,TRUE
500,2,0.5,0.25,"Full-GMM",0.7,2.05257284052344,TRUE
500,2,0.5,0.25,"Full-GMM",0.8,1.83165404527349,TRUE
500,2,0.5,0.25,"Full-GMM",0.9,0.289746514743467,TRUE
500,2,0.5,0.25,"Full-GMM",1,0.719609822709795,TRUE
500,2,0.5,0.25,"Full-GMM",1.1,0.0126233090840963,TRUE
500,2,0.5,0.25,"Full-GMM",1.2,0.902075484326024,TRUE
500,2,0.5,0.25,"Full-GMM",1.3,0.817900601482045,TRUE
500,2,0.5,0.25,"Full-GMM",1.4,0.0856473178964678,TRUE
500,2,0.5,0.25,"Full-GMM",1.5,0.462495388595285,TRUE
500,2,0.5,0.25,"Full-GMM",1.6,0.0741783558916552,TRUE
500,2,0.5,0.25,"Full-GMM",1.7,1.74312339403661,TRUE
500,2,0.5,0.25,"Full-GMM",1.8,2.1676084404899,TRUE
500,2,0.5,0.25,"Full-GMM",1.9,0.706849856932171,TRUE
500,2,0.5,0.25,"Full-GMM",2,2.40355255240472,TRUE
500,2,0.5,0.25,"Full-GMM",2.1,1.17249421309997,TRUE
500,2,0.5,0.25,"Full-GMM",2.2,2.0251992602873,TRUE
500,2,0.5,0.25,"Full-GMM",2.3,3.10645583369452,TRUE
500,2,0.5,0.25,"Full-GMM",2.4,2.03273589381105,TRUE
500,2,0.5,0.25,"Full-GMM",2.5,1.15969418986911,TRUE
500,2,0.5,0.25,"Full-GMM",2.6,1.69622946737183,TRUE
500,2,0.5,0.25,"Full-GMM",2.7,1.10237478335897,TRUE
500,2,0.5,0.25,"Full-GMM",2.8,3.43255922368763,TRUE
500,2,0.5,0.25,"Full-GMM",2.9,2.4417488192814,TRUE
500,2,0.5,0.25,"Full-GMM",3,2.05802773544731,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-1,4.24075653134054,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.9,2.65554057535065,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.8,3.19229225655972,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.7,3.91307993348917,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.6,4.70689791308587,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,4.16869603348228,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.4,3.56892850766735,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.3,2.31304244798835,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.2,4.20807719588564,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.1,2.91619009258458,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0,2.49702480228331,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.1,2.05132946918811,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.2,2.13186677965508,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.3,2.64261960670873,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.4,2.09262918269967,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.5,2.86494635506469,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.6,1.08084521698589,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.7,1.26630141106411,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.8,1.94610310739496,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.9,1.78225869458744,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1,0.193564961590826,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.1,0.420281540389746,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.2,0.212511459395009,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.3,0.0623817648618434,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.4,0.00192277692097708,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.5,0.0178295649895579,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.6,0.20868913243143,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.7,0.213466556200165,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.8,0.260075585088643,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.9,0.821169476159752,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2,0.580133190871061,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.1,0.799555132186794,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.2,0.844676670519809,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.3,1.38810767911356,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.4,1.06279987557771,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.5,1.81002078624556,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.6,0.875101473871987,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.7,2.03750245234905,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.8,2.37990543215399,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.9,2.78324773407382,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",3,2.69854068537717,TRUE
500,2,0.9,0.25,"Oracle-GMM",-1,0.834261647883121,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.9,1.30865527618668,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.8,0.458407858867379,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.7,0.458201829262083,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.6,0.458244542112548,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.5,0.57154977934536,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.4,0.490524838746524,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.3,1.79248758960899,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.2,1.00630820094747,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.1,1.00301810960792,TRUE
500,2,0.9,0.25,"Oracle-GMM",0,1.19876902697893,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.1,0.828914930502907,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.2,0.897108885270252,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.3,2.08056790550616,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.4,1.4938034715352,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.5,0.0428687275569347,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.6,1.59602729033422,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.7,2.4573778519886,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.8,1.90892550283276,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.9,0.540897181464379,TRUE
500,2,0.9,0.25,"Oracle-GMM",1,0.880461877212206,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.1,1.45936836937082,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.2,0.262045651307355,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.3,0.208367539896003,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.4,0.495356928752439,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.5,0.371953561288029,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.6,0.098778001900502,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.7,0.0303234840876053,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.8,0.0406987875999628,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.9,0.140461959842304,TRUE
500,2,0.9,0.25,"Oracle-GMM",2,0.164673633817915,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.1,0.506414393957259,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.2,0.198270900767782,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.3,0.700007982650157,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.4,0.475316079730904,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.5,0.778424661217623,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.6,1.20258784791356,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.7,0.534673844599076,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.8,0.37523141216982,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.9,0.961288811570273,TRUE
500,2,0.9,0.25,"Oracle-GMM",3,0.424377751215142,TRUE
500,2,0.9,0.25,"Full-GMM",-1,1.46941717064873,TRUE
500,2,0.9,0.25,"Full-GMM",-0.9,0.174523763541393,TRUE
500,2,0.9,0.25,"Full-GMM",-0.8,0.622622591340073,TRUE
500,2,0.9,0.25,"Full-GMM",-0.7,1.84250685127359,TRUE
500,2,0.9,0.25,"Full-GMM",-0.6,0.725958457457798,TRUE
500,2,0.9,0.25,"Full-GMM",-0.5,2.4695873747162,TRUE
500,2,0.9,0.25,"Full-GMM",-0.4,0.341267192539115,TRUE
500,2,0.9,0.25,"Full-GMM",-0.3,0.492179708682652,TRUE
500,2,0.9,0.25,"Full-GMM",-0.2,1.03136188458593,TRUE
500,2,0.9,0.25,"Full-GMM",-0.1,0.00041272877741275,TRUE
500,2,0.9,0.25,"Full-GMM",0,0.0487635874255561,TRUE
500,2,0.9,0.25,"Full-GMM",0.1,0.0160614845505375,TRUE
500,2,0.9,0.25,"Full-GMM",0.2,0.187719517933512,TRUE
500,2,0.9,0.25,"Full-GMM",0.3,1.70182629703898,TRUE
500,2,0.9,0.25,"Full-GMM",0.4,1.23258476003282,TRUE
500,2,0.9,0.25,"Full-GMM",0.5,0.965318052512668,TRUE
500,2,0.9,0.25,"Full-GMM",0.6,2.22825066185613,TRUE
500,2,0.9,0.25,"Full-GMM",0.7,2.40151281622263,TRUE
500,2,0.9,0.25,"Full-GMM",0.8,1.02409428310746,TRUE
500,2,0.9,0.25,"Full-GMM",0.9,0.144556871591938,TRUE
500,2,0.9,0.25,"Full-GMM",1,5.20643829756301,TRUE
500,2,0.9,0.25,"Full-GMM",1.1,0.69095911149988,TRUE
500,2,0.9,0.25,"Full-GMM",1.2,0.452423869909595,TRUE
500,2,0.9,0.25,"Full-GMM",1.3,1.30253441205957,TRUE
500,2,0.9,0.25,"Full-GMM",1.4,0.687903268985211,TRUE
500,2,0.9,0.25,"Full-GMM",1.5,1.78328975614005,TRUE
500,2,0.9,0.25,"Full-GMM",1.6,1.03707266743107,TRUE
500,2,0.9,0.25,"Full-GMM",1.7,0.153827017660829,TRUE
500,2,0.9,0.25,"Full-GMM",1.8,1.47775904471504,TRUE
500,2,0.9,0.25,"Full-GMM",1.9,1.96038250492859,TRUE
500,2,0.9,0.25,"Full-GMM",2,1.42687866622627,TRUE
500,2,0.9,0.25,"Full-GMM",2.1,1.00795497655163,TRUE
500,2,0.9,0.25,"Full-GMM",2.2,2.42204813629925,TRUE
500,2,0.9,0.25,"Full-GMM",2.3,0.501248382001947,TRUE
500,2,0.9,0.25,"Full-GMM",2.4,0.117634883666046,TRUE
500,2,0.9,0.25,"Full-GMM",2.5,0.540164768628233,TRUE
500,2,0.9,0.25,"Full-GMM",2.6,0.667173108962094,TRUE
500,2,0.9,0.25,"Full-GMM",2.7,0.940041442468056,TRUE
500,2,0.9,0.25,"Full-GMM",2.8,1.70954389636659,TRUE
500,2,0.9,0.25,"Full-GMM",2.9,1.19401227272891,TRUE
500,2,0.9,0.25,"Full-GMM",3,0.893553805311327,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-1,0.879738415251289,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.9,1.34424869722595,TRUE
