"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.5,"DML-IVQR-BC",0.3,15.2517392676028,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.4,15.1721404653573,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.5,15.9950962959969,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.6,13.8891885000802,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.7,12.9188324530211,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.8,14.1304982236138,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.9,11.1276345206857,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1,12.7378699114199,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1.1,13.7428572311722,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1.2,9.52544921049692,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1.3,5.25822982789941,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.4,6.3916656921799,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1.5,5.14606123290222,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.6,6.68947339928286,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1.7,3.14411608944521,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.8,1.21715731291445,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.9,0.594497471372968,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2,1.16923518656919,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.1,0.725890303080068,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.2,0.490867721772717,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.3,1.39117675490914,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.4,3.57993035624244,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.5,5.29689189698077,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.6,4.57069042152418,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.7,6.14640483378228,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",2.8,10.9078746225366,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",2.9,13.4647972078794,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",3,17.0520928125736,FALSE
500,2,0.1,0.25,"Oracle-GMM",-1,7.29315422286927,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.9,9.82887368507281,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.8,9.49271575403751,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.7,7.90965780754622,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.6,7.48422535916385,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.5,5.9167457476665,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.4,3.73163672189801,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.3,2.80291454333079,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.2,2.03240331007423,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.1,4.58733474720988,TRUE
500,2,0.1,0.25,"Oracle-GMM",0,7.55761794397824,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.1,4.39012148536349,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.2,5.05026618984463,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.3,5.93755171361686,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.4,7.23714101418291,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.5,8.32139592347338,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.6,10.6076110236897,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.7,8.0215906535398,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.8,10.2075678041306,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.9,10.2779779427649,FALSE
500,2,0.1,0.25,"Oracle-GMM",1,9.02106889814271,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.1,10.6704703371405,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.2,7.64131422436786,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.3,7.6742617555072,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.4,7.70375321692309,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.5,10.3556287576948,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.6,7.36126184821732,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.7,8.82313653439438,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.8,7.02790848968125,FALSE
500,2,0.1,0.25,"Oracle-GMM",1.9,7.04659504210788,FALSE
500,2,0.1,0.25,"Oracle-GMM",2,6.11585464659676,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.1,9.18236828244356,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.2,7.54114863216989,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.3,9.56949067105922,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.4,9.50612129834419,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.5,9.49400510372897,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.6,10.2813400261568,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.7,6.69129598902959,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.8,11.2180064384037,FALSE
500,2,0.1,0.25,"Oracle-GMM",2.9,10.5413599417412,FALSE
500,2,0.1,0.25,"Oracle-GMM",3,9.76261296307894,FALSE
500,2,0.1,0.25,"Full-GMM",-1,2.83449905300985,TRUE
500,2,0.1,0.25,"Full-GMM",-0.9,0.748575994405042,TRUE
500,2,0.1,0.25,"Full-GMM",-0.8,9.2719867715368,FALSE
500,2,0.1,0.25,"Full-GMM",-0.7,3.55674156088156,TRUE
500,2,0.1,0.25,"Full-GMM",-0.6,5.46786968571536,TRUE
500,2,0.1,0.25,"Full-GMM",-0.5,1.94500321991644,TRUE
500,2,0.1,0.25,"Full-GMM",-0.4,4.7748283320837,TRUE
500,2,0.1,0.25,"Full-GMM",-0.3,9.41031349191366,FALSE
500,2,0.1,0.25,"Full-GMM",-0.2,4.91995258940995,TRUE
500,2,0.1,0.25,"Full-GMM",-0.1,3.79990082162946,TRUE
500,2,0.1,0.25,"Full-GMM",0,8.78875191902351,FALSE
500,2,0.1,0.25,"Full-GMM",0.1,5.3301993327714,TRUE
500,2,0.1,0.25,"Full-GMM",0.2,3.32316535374654,TRUE
500,2,0.1,0.25,"Full-GMM",0.3,0.8967027726449,TRUE
500,2,0.1,0.25,"Full-GMM",0.4,0.946012399296756,TRUE
500,2,0.1,0.25,"Full-GMM",0.5,1.75075864924885,TRUE
500,2,0.1,0.25,"Full-GMM",0.6,0.940534733815781,TRUE
500,2,0.1,0.25,"Full-GMM",0.7,4.81707717542158,TRUE
500,2,0.1,0.25,"Full-GMM",0.8,1.84403269097448,TRUE
500,2,0.1,0.25,"Full-GMM",0.9,2.8573994334762,TRUE
500,2,0.1,0.25,"Full-GMM",1,1.0517287221331,TRUE
500,2,0.1,0.25,"Full-GMM",1.1,6.66877832291304,FALSE
500,2,0.1,0.25,"Full-GMM",1.2,4.66117246553013,TRUE
500,2,0.1,0.25,"Full-GMM",1.3,6.58551038000147,FALSE
500,2,0.1,0.25,"Full-GMM",1.4,1.14425717857765,TRUE
500,2,0.1,0.25,"Full-GMM",1.5,5.61441486265624,TRUE
500,2,0.1,0.25,"Full-GMM",1.6,3.97890446421911,TRUE
500,2,0.1,0.25,"Full-GMM",1.7,4.15279884981532,TRUE
500,2,0.1,0.25,"Full-GMM",1.8,0.137344521541171,TRUE
500,2,0.1,0.25,"Full-GMM",1.9,10.2815124239991,FALSE
500,2,0.1,0.25,"Full-GMM",2,3.11189435367975,TRUE
500,2,0.1,0.25,"Full-GMM",2.1,0.554935627888499,TRUE
500,2,0.1,0.25,"Full-GMM",2.2,3.38403472604307,TRUE
500,2,0.1,0.25,"Full-GMM",2.3,10.2663056981792,FALSE
500,2,0.1,0.25,"Full-GMM",2.4,12.0127167902511,FALSE
500,2,0.1,0.25,"Full-GMM",2.5,7.55756201395126,FALSE
500,2,0.1,0.25,"Full-GMM",2.6,7.70482415359765,FALSE
500,2,0.1,0.25,"Full-GMM",2.7,3.94318690955848,TRUE
500,2,0.1,0.25,"Full-GMM",2.8,4.86249235296335,TRUE
500,2,0.1,0.25,"Full-GMM",2.9,4.79459144102277,TRUE
500,2,0.1,0.25,"Full-GMM",3,5.27577887174379,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-1,11.5102611417879,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.9,13.1335875330658,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.8,10.5046173821604,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.7,9.73022271689589,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.6,8.08114096101976,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,4.26224807175891,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.4,1.90662286847715,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.3,0.888834308042263,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.2,2.30050430874645,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.1,2.85343373308895,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0,2.35019523692987,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.1,2.52478503847864,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.2,4.24616034795899,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.3,5.45193335612059,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.4,7.74803678373794,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.5,4.30280700071625,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.6,6.23085187820687,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.7,7.72589923687111,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.8,11.2233199072494,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.9,8.25104412912832,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1,9.2234632236893,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1.1,9.88218142207955,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1.2,6.9059397092635,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1.3,6.57326336519432,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1.4,5.40419786006649,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.5,6.91854898412884,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1.6,4.8851605823373,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.7,4.44684365884421,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.8,5.27022403691031,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.9,4.65609875695811,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2,4.6938071546831,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.1,3.65127335818048,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.2,3.72387193663974,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.3,0.690518022721549,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.4,3.18194810506087,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.5,0.846435091822378,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.6,0.521888916497427,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.7,0.643630904550724,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.8,0.379301080766839,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.9,0.331447152749715,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",3,0.724060093733842,TRUE
500,2,0.5,0.25,"Oracle-GMM",-1,7.27244101635068,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.9,5.71615741148234,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.8,6.85750502100141,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.7,6.42804577569284,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.6,8.43973188940745,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.5,8.22576534625519,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.4,8.25381508881246,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.3,6.08043157213935,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.2,7.80191965953659,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.1,7.35603818517893,FALSE
500,2,0.5,0.25,"Oracle-GMM",0,4.92633213790052,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.1,5.90771758400108,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.2,4.81433001905967,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.3,6.31880329627565,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.4,5.4918988427558,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.5,5.77569222737859,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.6,4.6254000924559,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.7,3.96989639132241,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.8,2.51575887422135,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.9,1.64218823754521,TRUE
500,2,0.5,0.25,"Oracle-GMM",1,0.611212470551294,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.1,2.5489809845709,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.2,1.5770899201596,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.3,0.982478899305513,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.4,0.945099892019335,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.5,2.3589183295051,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.6,3.12739481740159,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.7,4.39541043245244,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.8,2.79765779841307,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.9,3.06392884455982,TRUE
500,2,0.5,0.25,"Oracle-GMM",2,2.04755409128144,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.1,1.90864233093304,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.2,4.28881633525403,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.3,4.78867732974524,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.4,5.2054930988831,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.5,4.10662509775634,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.6,6.92206307259356,FALSE
500,2,0.5,0.25,"Oracle-GMM",2.7,7.57790987532528,FALSE
500,2,0.5,0.25,"Oracle-GMM",2.8,9.87893153647421,FALSE
500,2,0.5,0.25,"Oracle-GMM",2.9,10.3375479177976,FALSE
500,2,0.5,0.25,"Oracle-GMM",3,8.22842816920551,FALSE
500,2,0.5,0.25,"Full-GMM",-1,0.941354742217213,TRUE
500,2,0.5,0.25,"Full-GMM",-0.9,3.44031024421087,TRUE
500,2,0.5,0.25,"Full-GMM",-0.8,1.06693194707378,TRUE
500,2,0.5,0.25,"Full-GMM",-0.7,0.82937926399201,TRUE
500,2,0.5,0.25,"Full-GMM",-0.6,0.471943032173322,TRUE
500,2,0.5,0.25,"Full-GMM",-0.5,3.19080621757703,TRUE
500,2,0.5,0.25,"Full-GMM",-0.4,3.17417923887938,TRUE
500,2,0.5,0.25,"Full-GMM",-0.3,2.30843693574812,TRUE
500,2,0.5,0.25,"Full-GMM",-0.2,1.08125277169212,TRUE
500,2,0.5,0.25,"Full-GMM",-0.1,0.694430641396871,TRUE
500,2,0.5,0.25,"Full-GMM",0,0.948633726288986,TRUE
500,2,0.5,0.25,"Full-GMM",0.1,1.93325565930633,TRUE
500,2,0.5,0.25,"Full-GMM",0.2,1.37854465410702,TRUE
500,2,0.5,0.25,"Full-GMM",0.3,3.8833022490646,TRUE
500,2,0.5,0.25,"Full-GMM",0.4,0.12241606717127,TRUE
500,2,0.5,0.25,"Full-GMM",0.5,1.46927351382025,TRUE
500,2,0.5,0.25,"Full-GMM",0.6,4.33787992719316,TRUE
500,2,0.5,0.25,"Full-GMM",0.7,0.674929650927249,TRUE
500,2,0.5,0.25,"Full-GMM",0.8,1.65330176325242,TRUE
500,2,0.5,0.25,"Full-GMM",0.9,1.76135330207668,TRUE
500,2,0.5,0.25,"Full-GMM",1,1.46123312121842,TRUE
500,2,0.5,0.25,"Full-GMM",1.1,0.483673304075476,TRUE
500,2,0.5,0.25,"Full-GMM",1.2,0.831002816770577,TRUE
500,2,0.5,0.25,"Full-GMM",1.3,1.18928593197327,TRUE
500,2,0.5,0.25,"Full-GMM",1.4,1.90951926239815,TRUE
500,2,0.5,0.25,"Full-GMM",1.5,0.0339427563467444,TRUE
500,2,0.5,0.25,"Full-GMM",1.6,0.949984517450847,TRUE
500,2,0.5,0.25,"Full-GMM",1.7,0.138947100028495,TRUE
500,2,0.5,0.25,"Full-GMM",1.8,0.573118708656077,TRUE
500,2,0.5,0.25,"Full-GMM",1.9,0.658123266457257,TRUE
500,2,0.5,0.25,"Full-GMM",2,2.25982073571408,TRUE
500,2,0.5,0.25,"Full-GMM",2.1,3.60578629290374,TRUE
500,2,0.5,0.25,"Full-GMM",2.2,3.49380335574296,TRUE
500,2,0.5,0.25,"Full-GMM",2.3,2.67836335114794,TRUE
500,2,0.5,0.25,"Full-GMM",2.4,6.13526565426265,FALSE
500,2,0.5,0.25,"Full-GMM",2.5,2.96744671682045,TRUE
500,2,0.5,0.25,"Full-GMM",2.6,3.34272939906748,TRUE
500,2,0.5,0.25,"Full-GMM",2.7,1.30677530783359,TRUE
500,2,0.5,0.25,"Full-GMM",2.8,0.946447951358,TRUE
500,2,0.5,0.25,"Full-GMM",2.9,3.59131753338907,TRUE
500,2,0.5,0.25,"Full-GMM",3,6.38423049586247,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-1,11.9645601604238,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.9,12.1933323279976,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.8,12.3322563270465,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.7,11.7183012956607,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.6,13.0749710759523,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,9.71720752911379,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.4,8.37777902133051,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.3,8.28986239581793,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.2,9.17077939761208,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.1,8.9260472656996,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0,8.39107296969483,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0.1,8.20588321829059,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0.2,5.20614687507277,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.3,6.63189815560704,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0.4,5.48321619495799,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.5,2.29588243595545,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.6,3.11302531483585,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.7,0.421876880621115,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.8,0.187667235749162,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.9,0.118624637568294,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1,0.727508053116223,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.1,1.32370354753551,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.2,4.48463677071357,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.3,3.91164915457246,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.4,3.02208845165521,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.5,3.65016920784654,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.6,2.46437084734346,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.7,3.12466544070526,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.8,1.30957565028585,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.9,2.16337921298849,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2,2.47660768637878,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.1,4.31080176592966,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.2,3.31537242727163,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.3,2.53598385046368,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.4,2.38490860773907,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.5,2.207551751278,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.6,2.13660890353532,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.7,2.64770061182254,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.8,3.01979410900286,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.9,3.97185823570825,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",3,4.45348583602216,TRUE
500,2,0.9,0.25,"Oracle-GMM",-1,10.5883648134882,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.9,10.0377018142787,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.8,12.0803856800101,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.7,11.5164392926549,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.6,11.5034664767227,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.5,10.8182138583312,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.4,12.3335650997265,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.3,13.0649664914918,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.2,11.2808774748132,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.1,12.1874786391529,FALSE
500,2,0.9,0.25,"Oracle-GMM",0,12.6006667223748,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.1,11.6835095533057,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.2,11.4578051383018,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.3,12.3461013379122,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.4,11.6928046613899,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.5,10.3221436861065,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.6,10.3742246643821,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.7,10.7915470590748,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.8,9.57185608110349,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.9,9.46286858989887,FALSE
500,2,0.9,0.25,"Oracle-GMM",1,4.70952784384574,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.1,8.33225205644042,FALSE
500,2,0.9,0.25,"Oracle-GMM",1.2,7.72195959843243,FALSE
500,2,0.9,0.25,"Oracle-GMM",1.3,3.959926226291,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.4,4.19866253102139,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.5,3.29949351821049,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.6,2.67970546433363,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.7,1.653541887041,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.8,1.95589035470526,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.9,2.0776200782546,TRUE
500,2,0.9,0.25,"Oracle-GMM",2,1.54592774921617,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.1,1.11256664409095,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.2,0.0678113201380343,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.3,0.441754647493769,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.4,0.0438406653027348,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.5,0.50560639539484,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.6,0.161498882036902,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.7,1.43514180895801,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.8,4.25319053294495,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.9,6.27723983021577,FALSE
500,2,0.9,0.25,"Oracle-GMM",3,9.87093664547115,FALSE
500,2,0.9,0.25,"Full-GMM",-1,7.09513811949023,FALSE
500,2,0.9,0.25,"Full-GMM",-0.9,4.7205458854166,TRUE
500,2,0.9,0.25,"Full-GMM",-0.8,6.46931624101806,FALSE
500,2,0.9,0.25,"Full-GMM",-0.7,5.76586319958156,TRUE
500,2,0.9,0.25,"Full-GMM",-0.6,12.5665568362157,FALSE
500,2,0.9,0.25,"Full-GMM",-0.5,13.2679463593402,FALSE
500,2,0.9,0.25,"Full-GMM",-0.4,8.4819875799226,FALSE
500,2,0.9,0.25,"Full-GMM",-0.3,11.3356494050788,FALSE
500,2,0.9,0.25,"Full-GMM",-0.2,4.46544062402473,TRUE
500,2,0.9,0.25,"Full-GMM",-0.1,5.71853206445343,TRUE
500,2,0.9,0.25,"Full-GMM",0,2.55585227022292,TRUE
500,2,0.9,0.25,"Full-GMM",0.1,5.15673477585829,TRUE
500,2,0.9,0.25,"Full-GMM",0.2,3.6280639578778,TRUE
500,2,0.9,0.25,"Full-GMM",0.3,2.80789171611968,TRUE
500,2,0.9,0.25,"Full-GMM",0.4,3.58689087434658,TRUE
500,2,0.9,0.25,"Full-GMM",0.5,3.75113133844822,TRUE
500,2,0.9,0.25,"Full-GMM",0.6,0.0239457779067416,TRUE
500,2,0.9,0.25,"Full-GMM",0.7,1.46018373831105,TRUE
500,2,0.9,0.25,"Full-GMM",0.8,0.887479954291561,TRUE
500,2,0.9,0.25,"Full-GMM",0.9,1.70526512419085,TRUE
500,2,0.9,0.25,"Full-GMM",1,5.7292390783121,TRUE
500,2,0.9,0.25,"Full-GMM",1.1,5.70659333415646,TRUE
500,2,0.9,0.25,"Full-GMM",1.2,1.70443178959164,TRUE
500,2,0.9,0.25,"Full-GMM",1.3,0.820632707121345,TRUE
500,2,0.9,0.25,"Full-GMM",1.4,0.334447504425199,TRUE
500,2,0.9,0.25,"Full-GMM",1.5,5.40858790732847,TRUE
500,2,0.9,0.25,"Full-GMM",1.6,1.57419326321263,TRUE
500,2,0.9,0.25,"Full-GMM",1.7,0.39403348903025,TRUE
500,2,0.9,0.25,"Full-GMM",1.8,2.80200521834218,TRUE
500,2,0.9,0.25,"Full-GMM",1.9,0.604877636888114,TRUE
500,2,0.9,0.25,"Full-GMM",2,4.39711802864107,TRUE
500,2,0.9,0.25,"Full-GMM",2.1,1.5354403980075,TRUE
500,2,0.9,0.25,"Full-GMM",2.2,6.47723185831939,FALSE
500,2,0.9,0.25,"Full-GMM",2.3,1.19340428880965,TRUE
500,2,0.9,0.25,"Full-GMM",2.4,2.72559532657412,TRUE
500,2,0.9,0.25,"Full-GMM",2.5,0.0197654689840354,TRUE
500,2,0.9,0.25,"Full-GMM",2.6,1.83070123107857,TRUE
500,2,0.9,0.25,"Full-GMM",2.7,4.84306265856061,TRUE
500,2,0.9,0.25,"Full-GMM",2.8,7.93010554303023,FALSE
500,2,0.9,0.25,"Full-GMM",2.9,6.66864764166719,FALSE
500,2,0.9,0.25,"Full-GMM",3,2.95919178243678,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-1,11.3969102035259,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.9,12.7108359486871,FALSE
