"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,0.5,"DML-IVQR-BC",0.3,3.98377091940418,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.4,4.04742509260327,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.5,3.38260817711348,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.6,2.38993419830774,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.7,1.6493683780839,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.8,2.10526473280771,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.9,2.06967857105645,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1,2.62298353964341,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.1,3.15940169474791,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.2,1.74204828122012,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.3,2.95669586659238,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.4,2.0948083296716,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.5,0.77137699360903,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.6,0.869829073859046,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.7,0.810893766843574,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.8,0.595305741031043,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",1.9,0.0342279648747058,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2,0.953398219941488,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.1,2.48831879314481,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.2,1.98633473386849,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.3,2.08420220014052,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.4,1.47876487146291,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.5,2.78469688683439,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.6,2.47126469397875,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.7,3.2553518696335,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.8,3.18243395771401,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",2.9,3.21942806557197,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",3,1.77317703792405,TRUE
500,2,0.1,0.25,"Oracle-GMM",-1,0.860770878603537,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.9,0.376579910827228,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.8,0.314100167390765,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.7,0.11996064402536,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.6,0.801232840861019,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.5,3.05332384241091,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.4,0.700608353851384,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.3,2.0877650879255,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.2,0.140663032441033,TRUE
500,2,0.1,0.25,"Oracle-GMM",-0.1,2.35905413055751,TRUE
500,2,0.1,0.25,"Oracle-GMM",0,1.67928256089521,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.1,4.3422621331113,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.2,3.64188921140179,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.3,1.2011440897638,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.4,1.14167309829494,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.5,1.19875325909175,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.6,0.784808902033578,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.7,1.42925539806517,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.8,0.441371306170816,TRUE
500,2,0.1,0.25,"Oracle-GMM",0.9,0.568487532177929,TRUE
500,2,0.1,0.25,"Oracle-GMM",1,1.0686196457442,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.1,0.901609496806161,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.2,0.704199903589184,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.3,0.665686430137509,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.4,0.628281335986786,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.5,0.445545844023981,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.6,0.0289858633686331,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.7,0.414818779127601,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.8,0.348718259407578,TRUE
500,2,0.1,0.25,"Oracle-GMM",1.9,0.110377075337939,TRUE
500,2,0.1,0.25,"Oracle-GMM",2,0.0170904348417137,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.1,0.773682429555841,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.2,0.134103388807699,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.3,0.27791150780693,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.4,0.149071149698835,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.5,0.20300591668894,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.6,0.0289853061270628,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.7,0.0881506265003102,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.8,0.0565222808166743,TRUE
500,2,0.1,0.25,"Oracle-GMM",2.9,0.0131918294776032,TRUE
500,2,0.1,0.25,"Oracle-GMM",3,0.24631859399803,TRUE
500,2,0.1,0.25,"Full-GMM",-1,0.80782666015141,TRUE
500,2,0.1,0.25,"Full-GMM",-0.9,0.117803005710583,TRUE
500,2,0.1,0.25,"Full-GMM",-0.8,1.57420384232978,TRUE
500,2,0.1,0.25,"Full-GMM",-0.7,4.66768362052138,TRUE
500,2,0.1,0.25,"Full-GMM",-0.6,1.61574417058038,TRUE
500,2,0.1,0.25,"Full-GMM",-0.5,0.48122356710117,TRUE
500,2,0.1,0.25,"Full-GMM",-0.4,2.03945997018969,TRUE
500,2,0.1,0.25,"Full-GMM",-0.3,0.0182885191320148,TRUE
500,2,0.1,0.25,"Full-GMM",-0.2,0.215345949532078,TRUE
500,2,0.1,0.25,"Full-GMM",-0.1,0.21202230700192,TRUE
500,2,0.1,0.25,"Full-GMM",0,0.448875803872116,TRUE
500,2,0.1,0.25,"Full-GMM",0.1,3.24256232282955,TRUE
500,2,0.1,0.25,"Full-GMM",0.2,2.11268272379595,TRUE
500,2,0.1,0.25,"Full-GMM",0.3,0.211776206353279,TRUE
500,2,0.1,0.25,"Full-GMM",0.4,1.32627590083295,TRUE
500,2,0.1,0.25,"Full-GMM",0.5,1.48549067567581,TRUE
500,2,0.1,0.25,"Full-GMM",0.6,0.003456085419644,TRUE
500,2,0.1,0.25,"Full-GMM",0.7,0.248966317560737,TRUE
500,2,0.1,0.25,"Full-GMM",0.8,0.13151596518878,TRUE
500,2,0.1,0.25,"Full-GMM",0.9,1.0986856415368,TRUE
500,2,0.1,0.25,"Full-GMM",1,1.3975265295364,TRUE
500,2,0.1,0.25,"Full-GMM",1.1,0.314641676962378,TRUE
500,2,0.1,0.25,"Full-GMM",1.2,0.911397201640395,TRUE
500,2,0.1,0.25,"Full-GMM",1.3,2.93891610612628,TRUE
500,2,0.1,0.25,"Full-GMM",1.4,0.0500532396122862,TRUE
500,2,0.1,0.25,"Full-GMM",1.5,0.693432774952467,TRUE
500,2,0.1,0.25,"Full-GMM",1.6,2.90996824438922,TRUE
500,2,0.1,0.25,"Full-GMM",1.7,0.0389275952657065,TRUE
500,2,0.1,0.25,"Full-GMM",1.8,0.27789513691647,TRUE
500,2,0.1,0.25,"Full-GMM",1.9,4.20263891895609,TRUE
500,2,0.1,0.25,"Full-GMM",2,0.778720918393862,TRUE
500,2,0.1,0.25,"Full-GMM",2.1,0.750246668677114,TRUE
500,2,0.1,0.25,"Full-GMM",2.2,2.4862419461137,TRUE
500,2,0.1,0.25,"Full-GMM",2.3,1.98944218778187,TRUE
500,2,0.1,0.25,"Full-GMM",2.4,1.0432217036048,TRUE
500,2,0.1,0.25,"Full-GMM",2.5,0.0689747705884297,TRUE
500,2,0.1,0.25,"Full-GMM",2.6,0.406890540775384,TRUE
500,2,0.1,0.25,"Full-GMM",2.7,1.04182783048414,TRUE
500,2,0.1,0.25,"Full-GMM",2.8,1.03368488162085,TRUE
500,2,0.1,0.25,"Full-GMM",2.9,1.45981596238414,TRUE
500,2,0.1,0.25,"Full-GMM",3,1.93611498458353,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-1,1.43742731123149,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.9,0.170468254640748,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.8,0.493092652297582,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.7,0.488889347651919,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.6,2.5853400437467,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,0.819150356893328,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.4,3.2199438056204,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.3,0.732243588034238,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.2,0.439047613923698,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",-0.1,1.47725148841462,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0,1.91364312493376,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.1,2.59867370375429,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.2,2.96616636138888,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.3,1.97295813043575,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.4,1.60311935269701,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.5,1.29384903774279,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.6,2.0608179359506,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.7,1.09608326359082,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.8,1.44942615907741,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",0.9,0.568844471009412,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1,0.0643222597329844,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.1,0.0580183505280363,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.2,0.113255175026264,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.3,0.229842978669376,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.4,0.360473558501306,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.5,0.270936404612997,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.6,0.264137078348276,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.7,1.17035893006213,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.8,0.49871392557203,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",1.9,0.0261835206470329,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2,0.242160949170155,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.1,1.18301135789806,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.2,0.989131357239869,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.3,0.547218591472635,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.4,0.683156480341021,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.5,1.85172087182513,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.6,0.842858332559589,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.7,0.0950753344426055,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.8,0.979336772411562,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",2.9,1.10491694419271,TRUE
500,2,0.1,0.25,"DML-IVQR-BC",3,1.82444080793108,TRUE
500,2,0.5,0.25,"Oracle-GMM",-1,3.88948486952261,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.9,4.46770015011103,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.8,5.84332781243219,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.7,5.20611873973993,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.6,6.93643098671937,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.5,6.36996082618324,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.4,5.26332447654529,TRUE
500,2,0.5,0.25,"Oracle-GMM",-0.3,6.71650041176068,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.2,6.09718390667443,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.1,5.85627845554929,TRUE
500,2,0.5,0.25,"Oracle-GMM",0,6.26291986887193,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.1,6.28729418930624,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.2,4.59163025470328,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.3,5.32150036073268,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.4,3.66637770936782,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.5,3.04777400924935,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.6,2.15067429295431,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.7,0.929972995243873,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.8,1.01201983875486,TRUE
500,2,0.5,0.25,"Oracle-GMM",0.9,0.739072324922862,TRUE
500,2,0.5,0.25,"Oracle-GMM",1,0.643106849271857,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.1,1.45719011122984,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.2,1.63199116930101,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.3,0.165390748502336,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.4,0.221881322422327,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.5,0.913666661086875,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.6,1.2099627819331,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.7,1.35102199136665,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.8,0.598947014688108,TRUE
500,2,0.5,0.25,"Oracle-GMM",1.9,0.697131160776532,TRUE
500,2,0.5,0.25,"Oracle-GMM",2,0.947009808414977,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.1,0.84455320902543,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.2,1.05249745040469,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.3,0.706517195245735,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.4,1.02958559853927,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.5,1.25251082646528,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.6,0.730632014194957,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.7,1.0648619131371,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.8,1.78622306814879,TRUE
500,2,0.5,0.25,"Oracle-GMM",2.9,1.75382534304536,TRUE
500,2,0.5,0.25,"Oracle-GMM",3,1.32159755805095,TRUE
500,2,0.5,0.25,"Full-GMM",-1,6.79557120867885,FALSE
500,2,0.5,0.25,"Full-GMM",-0.9,2.14763762516711,TRUE
500,2,0.5,0.25,"Full-GMM",-0.8,4.6025643169283,TRUE
500,2,0.5,0.25,"Full-GMM",-0.7,7.27354026622623,FALSE
500,2,0.5,0.25,"Full-GMM",-0.6,4.5460526406355,TRUE
500,2,0.5,0.25,"Full-GMM",-0.5,3.1127312566424,TRUE
500,2,0.5,0.25,"Full-GMM",-0.4,3.2254422834245,TRUE
500,2,0.5,0.25,"Full-GMM",-0.3,4.27713106614579,TRUE
500,2,0.5,0.25,"Full-GMM",-0.2,3.00187389383694,TRUE
500,2,0.5,0.25,"Full-GMM",-0.1,4.05946522124302,TRUE
500,2,0.5,0.25,"Full-GMM",0,2.46469367048103,TRUE
500,2,0.5,0.25,"Full-GMM",0.1,3.88410612276205,TRUE
500,2,0.5,0.25,"Full-GMM",0.2,2.17987087966121,TRUE
500,2,0.5,0.25,"Full-GMM",0.3,2.59104319584932,TRUE
500,2,0.5,0.25,"Full-GMM",0.4,0.51681830612187,TRUE
500,2,0.5,0.25,"Full-GMM",0.5,0.772890485078364,TRUE
500,2,0.5,0.25,"Full-GMM",0.6,1.48550745052952,TRUE
500,2,0.5,0.25,"Full-GMM",0.7,2.05257284052344,TRUE
500,2,0.5,0.25,"Full-GMM",0.8,1.83165404527349,TRUE
500,2,0.5,0.25,"Full-GMM",0.9,0.289746514743467,TRUE
500,2,0.5,0.25,"Full-GMM",1,0.719609822709795,TRUE
500,2,0.5,0.25,"Full-GMM",1.1,0.0126233090840963,TRUE
500,2,0.5,0.25,"Full-GMM",1.2,0.902075484326024,TRUE
500,2,0.5,0.25,"Full-GMM",1.3,0.817900601482045,TRUE
500,2,0.5,0.25,"Full-GMM",1.4,0.0856473178964678,TRUE
500,2,0.5,0.25,"Full-GMM",1.5,0.462495388595285,TRUE
500,2,0.5,0.25,"Full-GMM",1.6,0.0741783558916552,TRUE
500,2,0.5,0.25,"Full-GMM",1.7,1.74312339403661,TRUE
500,2,0.5,0.25,"Full-GMM",1.8,2.1676084404899,TRUE
500,2,0.5,0.25,"Full-GMM",1.9,0.706849856932171,TRUE
500,2,0.5,0.25,"Full-GMM",2,2.40355255240472,TRUE
500,2,0.5,0.25,"Full-GMM",2.1,1.17249421309997,TRUE
500,2,0.5,0.25,"Full-GMM",2.2,2.0251992602873,TRUE
500,2,0.5,0.25,"Full-GMM",2.3,3.10645583369452,TRUE
500,2,0.5,0.25,"Full-GMM",2.4,2.03273589381105,TRUE
500,2,0.5,0.25,"Full-GMM",2.5,1.15969418986911,TRUE
500,2,0.5,0.25,"Full-GMM",2.6,1.69622946737183,TRUE
500,2,0.5,0.25,"Full-GMM",2.7,1.10237478335897,TRUE
500,2,0.5,0.25,"Full-GMM",2.8,3.43255922368763,TRUE
500,2,0.5,0.25,"Full-GMM",2.9,2.4417488192814,TRUE
500,2,0.5,0.25,"Full-GMM",3,2.05802773544731,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-1,4.77746680870803,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.9,2.72762189748505,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.8,3.07885529185853,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.7,3.99327792761751,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.6,5.07287883772046,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,3.98146341396999,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.4,3.75784690384955,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.3,1.79532404864715,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.2,3.87352205605143,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",-0.1,4.13857116293657,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0,2.67449773765279,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.1,2.51855085361397,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.2,2.91265296536041,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.3,2.67592104514745,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.4,2.49918294206291,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.5,2.97736529235079,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.6,0.81449426321863,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.7,1.0776264630135,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.8,0.881029671637115,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",0.9,1.36130238570937,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1,0.431245444935558,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.1,0.266535945130601,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.2,0.182935610862562,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.3,0.0106196493106955,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.4,0.12011847863327,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.5,0.09254189010247,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.6,0.20274717538269,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.7,0.0546943082096161,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.8,1.106101310987,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",1.9,0.747795963311327,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2,0.549970392121429,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.1,0.833099834341375,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.2,1.03538839880459,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.3,2.09871584485525,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.4,1.71817665006468,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.5,1.23918047224967,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.6,0.680255603425309,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.7,1.96635953074834,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.8,2.20840243049834,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",2.9,2.82041060112949,TRUE
500,2,0.5,0.25,"DML-IVQR-BC",3,2.68616170068141,TRUE
500,2,0.9,0.25,"Oracle-GMM",-1,0.834261647883121,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.9,1.30865527618668,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.8,0.458407858867379,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.7,0.458201829262083,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.6,0.458244542112548,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.5,0.57154977934536,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.4,0.490524838746524,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.3,1.79248758960899,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.2,1.00630820094747,TRUE
500,2,0.9,0.25,"Oracle-GMM",-0.1,1.00301810960792,TRUE
500,2,0.9,0.25,"Oracle-GMM",0,1.19876902697893,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.1,0.828914930502907,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.2,0.897108885270252,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.3,2.08056790550616,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.4,1.4938034715352,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.5,0.0428687275569347,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.6,1.59602729033422,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.7,2.4573778519886,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.8,1.90892550283276,TRUE
500,2,0.9,0.25,"Oracle-GMM",0.9,0.540897181464379,TRUE
500,2,0.9,0.25,"Oracle-GMM",1,0.880461877212206,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.1,1.45936836937082,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.2,0.262045651307355,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.3,0.208367539896003,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.4,0.495356928752439,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.5,0.371953561288029,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.6,0.098778001900502,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.7,0.0303234840876053,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.8,0.0406987875999628,TRUE
500,2,0.9,0.25,"Oracle-GMM",1.9,0.140461959842304,TRUE
500,2,0.9,0.25,"Oracle-GMM",2,0.164673633817915,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.1,0.506414393957259,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.2,0.198270900767782,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.3,0.700007982650157,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.4,0.475316079730904,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.5,0.778424661217623,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.6,1.20258784791356,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.7,0.534673844599076,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.8,0.37523141216982,TRUE
500,2,0.9,0.25,"Oracle-GMM",2.9,0.961288811570273,TRUE
500,2,0.9,0.25,"Oracle-GMM",3,0.424377751215142,TRUE
500,2,0.9,0.25,"Full-GMM",-1,1.46941717064873,TRUE
500,2,0.9,0.25,"Full-GMM",-0.9,0.174523763541393,TRUE
500,2,0.9,0.25,"Full-GMM",-0.8,0.622622591340073,TRUE
500,2,0.9,0.25,"Full-GMM",-0.7,1.84250685127359,TRUE
500,2,0.9,0.25,"Full-GMM",-0.6,0.725958457457798,TRUE
500,2,0.9,0.25,"Full-GMM",-0.5,2.4695873747162,TRUE
500,2,0.9,0.25,"Full-GMM",-0.4,0.341267192539115,TRUE
500,2,0.9,0.25,"Full-GMM",-0.3,0.492179708682652,TRUE
500,2,0.9,0.25,"Full-GMM",-0.2,1.03136188458593,TRUE
500,2,0.9,0.25,"Full-GMM",-0.1,0.00041272877741275,TRUE
500,2,0.9,0.25,"Full-GMM",0,0.0487635874255561,TRUE
500,2,0.9,0.25,"Full-GMM",0.1,0.0160614845505375,TRUE
500,2,0.9,0.25,"Full-GMM",0.2,0.187719517933512,TRUE
500,2,0.9,0.25,"Full-GMM",0.3,1.70182629703898,TRUE
500,2,0.9,0.25,"Full-GMM",0.4,1.23258476003282,TRUE
500,2,0.9,0.25,"Full-GMM",0.5,0.965318052512668,TRUE
500,2,0.9,0.25,"Full-GMM",0.6,2.22825066185613,TRUE
500,2,0.9,0.25,"Full-GMM",0.7,2.40151281622263,TRUE
500,2,0.9,0.25,"Full-GMM",0.8,1.02409428310746,TRUE
500,2,0.9,0.25,"Full-GMM",0.9,0.144556871591938,TRUE
500,2,0.9,0.25,"Full-GMM",1,5.20643829756301,TRUE
500,2,0.9,0.25,"Full-GMM",1.1,0.69095911149988,TRUE
500,2,0.9,0.25,"Full-GMM",1.2,0.452423869909595,TRUE
500,2,0.9,0.25,"Full-GMM",1.3,1.30253441205957,TRUE
500,2,0.9,0.25,"Full-GMM",1.4,0.687903268985211,TRUE
500,2,0.9,0.25,"Full-GMM",1.5,1.78328975614005,TRUE
500,2,0.9,0.25,"Full-GMM",1.6,1.03707266743107,TRUE
500,2,0.9,0.25,"Full-GMM",1.7,0.153827017660829,TRUE
500,2,0.9,0.25,"Full-GMM",1.8,1.47775904471504,TRUE
500,2,0.9,0.25,"Full-GMM",1.9,1.96038250492859,TRUE
500,2,0.9,0.25,"Full-GMM",2,1.42687866622627,TRUE
500,2,0.9,0.25,"Full-GMM",2.1,1.00795497655163,TRUE
500,2,0.9,0.25,"Full-GMM",2.2,2.42204813629925,TRUE
500,2,0.9,0.25,"Full-GMM",2.3,0.501248382001947,TRUE
500,2,0.9,0.25,"Full-GMM",2.4,0.117634883666046,TRUE
500,2,0.9,0.25,"Full-GMM",2.5,0.540164768628233,TRUE
500,2,0.9,0.25,"Full-GMM",2.6,0.667173108962094,TRUE
500,2,0.9,0.25,"Full-GMM",2.7,0.940041442468056,TRUE
500,2,0.9,0.25,"Full-GMM",2.8,1.70954389636659,TRUE
500,2,0.9,0.25,"Full-GMM",2.9,1.19401227272891,TRUE
500,2,0.9,0.25,"Full-GMM",3,0.893553805311327,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-1,0.879738415581171,TRUE
500,2,0.9,0.25,"DML-IVQR-BC",-0.9,1.34572571940981,TRUE
